Test Case ID,Module,Feature,Scenario,Pre-condition,Test Data,Steps,Expected Result,Role,Priority,Type,Automation Coverage,Automation Test,Status,Notes
SAGA-CONTRIB-012,Contribution,Override authorization,Student cannot submit lecturer/admin weight configuration,Active student in Team,Valid weights,PUT group/course weights with CSRF,403; config unchanged,STUDENT,P0,SECURITY,YES,ProjectGroupWeightConfigControllerIntegrationTest; CourseContributionWeightDirectUpdateIntegrationTest,NOT_EXECUTED,
SAGA-PEER-001,Peer Review,Submit,Student submits valid review for eligible teammate,Same Team/Sprint; not self; review window valid,revieweeId; starRating=4; comment,POST /api/v1/teams/{teamId}/sprints/{sprintId}/peer-reviews with CSRF,200; response and persisted review match principal/reviewee,STUDENT,P0,POSITIVE,PARTIAL,PeerReviewServiceTest; PeerReviewHttpIntegrationTest,NOT_EXECUTED,Service business rules plus HTTP gate
SAGA-PEER-002,Peer Review,Self review guard,Student cannot review self,Student is reviewee,Own profile id,POST valid request,Controlled validation/conflict; no review persisted,STUDENT,P0,NEGATIVE,YES,PeerReviewServiceTest,NOT_EXECUTED,
SAGA-PEER-003,Peer Review,Cross-team scope,Student cannot review member outside exact Team,Reviewee belongs to another Team/Course,Foreign revieweeId,POST with CSRF,403/controlled scope error; no review persisted,STUDENT,P0,SECURITY,YES,PeerReviewServiceTest,NOT_EXECUTED,
SAGA-PEER-004,Peer Review,CSRF,Submit missing or invalid CSRF is rejected before service,Valid student session and request,No token then invalid token,POST twice,403 both; zero service calls,STUDENT,P0,SECURITY,YES,PeerReviewHttpIntegrationTest#studentSubmitRequiresValidCsrfBeforeServiceCall,NOT_EXECUTED,
SAGA-PEER-005,Peer Review,Role,Lecturer cannot submit peer review,Active lecturer session,Valid body,POST with valid CSRF,403; zero service calls,LECTURER,P0,SECURITY,YES,PeerReviewHttpIntegrationTest#lecturerCannotSubmitPeerReview,NOT_EXECUTED,
SAGA-PEER-006,Peer Review,Validation,Missing reviewee or rating above 5 is rejected,Active student,revieweeId=null; starRating=6,POST with CSRF,400; zero service calls,STUDENT,P1,BOUNDARY,YES,PeerReviewHttpIntegrationTest#invalidPeerReviewBodyReturnsBadRequestWithoutServiceCall,NOT_EXECUTED,
SAGA-PEER-007,Peer Review,Read,Eligible student reads review candidates and lecturer reads sprint reviews,Authenticated principals; Team/Sprint exist,GET candidates and reviews,Call safe GET routes without CSRF,200; response team/sprint ids and arrays are serialized,STUDENT|LECTURER,P1,POSITIVE,YES,PeerReviewHttpIntegrationTest#authenticatedReadsDelegateCandidatesReviewsAndRubrics,NOT_EXECUTED,
SAGA-PEER-008,Rubric,Default/team rubric,Authenticated user reads default and exact Team rubric,Rubric seed and Team subject config exist,GET default; GET team rubric,Call both routes without CSRF,200; deterministic criteria/fallback and exact team id,STUDENT|LECTURER|ADMIN,P1,INTEGRATION,YES,PeerReviewHttpIntegrationTest; PeerReviewServiceTest; RubricMigrationContractTest,NOT_EXECUTED,
SAGA-PROGRESS-001,Student Progress,Member self,Member can read own progress only,Student is MEMBER in exact Team,Own studentId,GET /api/v1/courses/{courseId}/students/{studentId}/progress,200 for self,STUDENT_MEMBER,P0,POSITIVE,YES,StudentProgressAccessIntegrationTest,NOT_EXECUTED,
SAGA-PROGRESS-002,Student Progress,Leader scope,Leader can read only members of exact Team,Leader and target share Team; second target is foreign,Two requests,GET both progress routes,Own-team succeeds; foreign target 403,STUDENT_LEADER,P0,SECURITY,YES,StudentProgressAccessIntegrationTest,NOT_EXECUTED,
SAGA-PROGRESS-003,Student graph,Cross-team scope,Student graph never exposes another Team,Two Teams in same Course,Foreign teamId/studentId,GET graph endpoint,403; no foreign graph nodes/metrics,STUDENT,P0,SECURITY,YES,StudentTeamGraphAccessIntegrationTest,NOT_EXECUTED,
SAGA-PROGRESS-004,Student graph,Account status,Suspended student cannot access graph,Suspended principal,Own Team graph request,GET graph,403; no graph data,STUDENT,P0,SECURITY,YES,StudentTeamGraphAccessIntegrationTest,NOT_EXECUTED,
SAGA-ANALYTICS-001,Lecturer Analytics,Dashboard,Instructor reads own Course progress and warning views,Lecturer is exact Course instructor,Synthetic teams/tasks,GET dashboard/teams-progress and early-warnings,200; only own Course aggregates returned,LECTURER,P1,POSITIVE,YES,LecturerAnalyticsSecurityIntegrationTest,NOT_EXECUTED,
SAGA-ANALYTICS-002,Lecturer Analytics,Cross-course scope,Lecturer cannot read another Course analytics,Lecturer owns different Course,Foreign courseId,GET analytics route,403; no aggregate leakage,LECTURER,P0,SECURITY,YES,LecturerAnalyticsSecurityIntegrationTest,NOT_EXECUTED,
SAGA-ANALYTICS-003,Admin Dashboard,Admin-only reports,Non-admin cannot access system stats/report export,Active lecturer/student,GET /api/admin/system-stats and report export,Call without admin role,403; no system/report data,LECTURER|STUDENT,P0,SECURITY,YES,AdminDashboardIntegrationTest; AdminCourseReportExportIntegrationTest,NOT_EXECUTED,
SAGA-ANALYTICS-004,Admin Dashboard,Course export,Admin exports synthetic Course report,Active ADMIN; Course exists,GET /api/admin/reports/courses/{courseId}/export,Download and inspect content type/non-empty artifact,200; safe report for exact Course; no secrets,ADMIN,P1,POSITIVE,YES,AdminCourseReportExportIntegrationTest,NOT_EXECUTED,
SAGA-NOTIF-001,Notification,Bell list,User reads only own notifications and unread count,Two users have notifications,GET /api/me/notifications and /unread-count,Call as first user,Only first user's rows/count returned,ADMIN|LECTURER|STUDENT,P0,SECURITY,YES,NotificationBellIntegrationTest,NOT_EXECUTED,
SAGA-NOTIF-002,Notification,Mark read,Owner marks notification read with CSRF,Notification belongs to session principal,PATCH /api/me/notifications/{id}/read,Submit with CSRF; re-read count,Read state persists and unread count decrements once,ADMIN|LECTURER|STUDENT,P1,POSITIVE,YES,NotificationBellIntegrationTest,NOT_EXECUTED,
SAGA-NOTIF-003,Notification,Ownership,User cannot mark another user's notification read,Foreign notification id,PATCH read with CSRF,Submit,403/not found scoped response; foreign row unchanged,STUDENT,P0,SECURITY,YES,NotificationBellIntegrationTest,NOT_EXECUTED,
SAGA-NOTIF-004,Notification,Firebase fanout,Multiple active installations create multiple deliveries but one Bell event,Recipient has two active synthetic FIDs,One logical notification,Trigger producer/process delivery,One Bell row; two delivery rows; provider failure cannot roll back Bell,SYSTEM,P0,REGRESSION,YES,NotificationFanoutIntegrationTest; FirebaseAdminNotificationDeliveryAdapterTest,NOT_EXECUTED,No real Firebase call
SAGA-NOTIF-005,Notification,Broadcast authorization,Only admin can broadcast global notification,Active ADMIN and LECTURER,POST /api/admin/notifications/broadcast,Try lecturer then admin with CSRF,Lecturer 403; admin creates one logical broadcast/fanout,ADMIN|LECTURER,P0,SECURITY,YES,AdminNotificationBroadcastIntegrationTest,NOT_EXECUTED,
SAGA-AI-001,AI Agent,Conversation,Authenticated actor creates and lists own conversations,Active session,Synthetic title/context,POST /api/v1/ai/conversations with CSRF; GET list,Created conversation belongs to principal and appears only in own list,ADMIN|LECTURER|STUDENT,P1,POSITIVE,YES,AgentGatewaySecurityIntegrationTest,NOT_EXECUTED,
SAGA-AI-002,AI Agent,CSRF,Message submit without CSRF is rejected,Valid session/conversation,POST message,Omit CSRF,403; AI client not called,ADMIN|LECTURER|STUDENT,P0,SECURITY,YES,AgentGatewaySecurityIntegrationTest,NOT_EXECUTED,
SAGA-AI-003,AI Agent,Ownership,Actor cannot access another owner's conversation,Two principals/conversations,Foreign conversationId,GET detail or POST message,403/not found scoped response; no cross-user content,ADMIN|LECTURER|STUDENT,P0,SECURITY,YES,AgentGatewaySecurityIntegrationTest,NOT_EXECUTED,
SAGA-AI-004,AI Agent,Proposal trust boundary,Task mutation proposal performs zero Jira writes before confirm,Safe mocked AI/Jira providers,Synthetic task-create proposal,Send agent message; inspect pending action/provider calls,Pending proposal returned; Jira mutation count remains zero,AUTHORIZED_ACTOR,P0,REGRESSION,YES,AgentGatewayServiceTest; AgentGatewaySecurityIntegrationTest,NOT_EXECUTED,
SAGA-AI-005,AI Agent,Confirm,Confirm reauthorizes current actor before Jira write,Pending action exists; actor lost resource access,POST /pending-actions/{id}/confirm with CSRF,Confirm as no-longer-authorized actor,403/controlled failure; zero Jira provider calls,AUTHORIZED_ACTOR,P0,SECURITY,YES,AgentDelegationServiceTest; AgentGatewayServiceTest,NOT_EXECUTED,
SAGA-AI-006,AI Agent,Reject,Reject closes pending action without provider mutation,Owner has pending action,POST /pending-actions/{id}/reject,Submit with CSRF,Action rejected deterministically; zero Jira writes,AUTHORIZED_ACTOR,P0,NEGATIVE,YES,AgentGatewayServiceTest,NOT_EXECUTED,
SAGA-AI-007,AI Agent,Internal tool token,Internal tool endpoints reject missing/wrong service scope,Synthetic service token variants,POST /internal/ai/v1/agent/tools/project-summary,Try missing/wrong/valid scoped token,Unauthorized variants rejected; valid request remains project-authorized and grounded,AI_SERVICE,P0,SECURITY,YES,InternalAgentToolSecurityIntegrationTest,NOT_EXECUTED,Never use production token
SAGA-MIG-001,Migration,Head/version,Migration versions are unique and current head matches source,Repository migrations V1..current present,Migration file list,Run migration contract tests,No duplicate version; expected current head V37,SYSTEM,P0,MIGRATION,YES,CourseContributionConfigMigrationContractTest; ProjectGroupWeightConfigTestResearchMigrationContractTest; LegacyDesignWeightFoldMigrationContractTest,NOT_EXECUTED,
SAGA-MIG-002,Migration,ProjectType catalog,V34 resets and seeds exact canonical catalog safely,Test schema with legacy project type/reference,V34 SQL,Run migration contract,Project references nulled as approved; exactly four fixed rows; no table/FK drop,SYSTEM,P0,MIGRATION,YES,ProjectTypeMigrationContractTest,NOT_EXECUTED,
SAGA-MIG-003,Migration,Task enum,Every Java TaskType is representable in physical DB enum,Migration SQL and TaskType.values,REQUEST included,Run enum contract/persistence test,Java and physical enum sets agree; values round-trip,SYSTEM,P0,REGRESSION,YES,TaskTypeRequestMigrationContractTest; TaskTypePersistenceTest,NOT_EXECUTED,MySQL physical semantics require migration contract
SAGA-MIG-004,Migration,Rubric seed,Default rubric migration preserves deterministic active criteria,Clean migration test schema,Rubric migration SQL,Run migration contract,Expected rubric rows/soft-delete contract exist without destructive rewrite,SYSTEM,P1,MIGRATION,YES,RubricMigrationContractTest,NOT_EXECUTED,
SAGA-OAPI-001,OpenAPI,Generated contract,Generated OpenAPI exposes current route set and browser security contract,Test profile enables generated docs test,Current controllers,Run GeneratedOpenApiDocumentationIntegrationTest,Operation count/routes match current source; no browser Bearer or fake CSRF parameter contract,SYSTEM,P0,REGRESSION,YES,GeneratedOpenApiDocumentationIntegrationTest; OpenApiConfigTest,NOT_EXECUTED,"Count must be derived, not manually guessed"
